syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
17,475.2521,347.3823,-3.0666,-0.4585,-0.3185,0.9295,-0.1742,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,465.4587,345.0072,-3.0107,-0.3425,-0.4183,0.7919,0.3199,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,458.2608,343.6302,-2.8729,-0.3754,-0.061,0.6038,0.8855,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,451.034,342.0019,-2.9869,-0.4787,-0.1046,0.7169,0.7099,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,442.5635,341.1135,-2.8569,-0.2728,0.1636,0.8402,0.6026,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,436.1476,340.5095,-2.9392,-0.5218,0.0051,0.8501,0.5222,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,428.3742,340.8981,-2.9039,-0.4993,-0.0232,0.8876,0.6777,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,420.9675,339.3532,-2.9364,-0.4605,-0.0356,0.784,0.5531,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
17,414.1168,339.4508,-2.9398,-0.6507,0.2027,0.0888,0.5756,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,408.982,339.8843,-3.0053,-0.3295,-0.0347,0.3651,0.3428,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,404.8305,341.185,-3.0356,-0.4854,0.0788,0.3841,0.2008,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,401.1696,341.8987,-3.0685,-0.341,0.073,0.4353,0.5975,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,400.2277,343.6716,-3.0975,-0.1769,0.2448,0.2773,0.3355,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,399.5689,345.4795,-3.0511,-0.4405,0.314,0.7559,0.2863,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,397.4471,346.7867,3.1248,-0.4846,0.0888,0.7057,0.8785,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,393.6499,347.2207,3.1167,-0.4048,0.1416,0.2999,0.16,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,391.6758,349.3144,-3.1041,-0.4084,0.5391,0.6546,0.4889,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,388.5809,349.6704,-3.1382,-0.416,0.5273,0.6569,0.3248,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,384.9074,350.6919,3.1239,-0.264,0.593,0.4165,0.2432,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,381.595,351.6299,3.1316,-0.1652,0.8564,0.114,0.4288,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,376.669,353.4153,3.0849,-0.073,0.6814,-0.1641,0.7948,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,374.5018,355.11,3.0785,0.0495,0.743,-0.274,1.2233,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,367.5465,357.8594,2.9515,0.0807,0.8595,-0.1447,0.9267,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,364.2561,360.8232,2.8858,-0.1331,0.3152,0.0422,0.948,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,360.7612,362.2491,2.8784,-0.1617,0.4704,0.2458,1.2427,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
12,357.606,362.7582,2.8987,-0.0227,0.91,0.378,0.7735,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
12,352.8817,365.5603,2.8224,-0.1763,0.632,0.6905,0.997,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
12,348.1437,370.0158,2.8255,-0.1107,0.9672,0.3219,0.5849,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
12,345.7415,374.4285,2.6811,-0.2625,0.7997,0.0553,0.6625,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
12,341.1827,379.7985,2.7684,0.0566,1.1994,0.5918,0.5111,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
12,336.6438,382.4263,2.6898,-0.1085,1.0884,1.0644,-0.3871,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,332.7859,385.894,2.5205,-0.1334,0.7238,0.6919,0.3665,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
0,328.1669,388.7323,2.4874,-0.0602,0.3426,0.9856,0.1533,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,323.7293,392.666,2.3821,0.0274,0.2076,0.972,0.1927,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,320.5095,395.0744,2.3959,0.1166,0.4592,1.1915,-0.0673,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,317.7989,399.6361,2.4664,0.0193,0.5133,0.5951,-0.3054,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,315.5065,402.3862,2.4228,-0.1231,0.3804,0.6705,-0.1706,2,1,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,313.3182,404.5122,2.3823,0.0004,0.7361,0.4806,-0.5921,1,1,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,312.9664,405.4542,2.3495,0.1999,0.3244,0.0852,-0.6288,1,1,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,310.5615,406.0435,2.2135,0.2851,0.353,-0.0766,-0.6376,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,310.2737,405.6634,2.2222,0.433,0.3836,-0.1274,-0.8134,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,310.9639,406.6343,2.1852,0.3643,0.3912,0.2493,-1.1422,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,311.8268,407.6916,2.1226,0.2557,0.2956,0.3291,-1.0586,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,311.5369,408.521,2.0841,0.3116,0.2321,0.3618,-0.9498,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,310.7928,410.9237,2.1363,0.3327,0.5064,0.235,-1.3504,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,312.6557,410.1766,2.1584,0.3758,0.5291,-0.1194,-1.346,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,312.4282,410.0694,2.0672,0.4516,0.2106,-0.0663,-1.2968,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,310.7568,409.215,2.1157,0.3137,0.2758,-0.2052,-1.3313,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,311.237,410.072,2.1096,0.3847,0.0617,-0.0926,-1.2858,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,312.6907,409.3698,1.9827,0.3621,0.2616,-0.2266,-1.2506,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,314.2822,409.4502,2.0215,0.7182,0.4439,-0.0641,-1.2214,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,314.708,409.7932,2.0349,0.5929,0.6894,-0.1056,-1.0616,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,316.0316,411.8135,2.0085,0.7054,0.5384,0.0542,-1.5374,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,317.6825,412.2489,1.9249,0.6017,0.6519,-0.2641,-0.9526,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,319.401,414.9874,1.9355,0.5252,0.9678,-0.0322,-1.8959,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,318.8863,413.6878,1.8702,0.4278,0.6594,-0.4706,-1.384,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,319.5155,415.1676,1.8376,0.3075,0.7214,-0.2772,-1.1214,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,319.7823,416.612,1.8078,0.1725,0.556,-0.2373,-1.519,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,319.8797,417.6022,1.7854,-0.046,0.6926,-0.1063,-1.3273,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,317.9821,419.4184,1.791,-0.036,0.2947,0.0161,-1.0778,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,317.968,420.6562,1.7841,0.0307,0.4393,-0.2227,-1.203,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,316.7579,421.3283,1.7152,-0.1686,0.2453,-0.3986,-1.7208,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,313.6262,423.7458,1.6826,-0.1951,0.0089,0.1243,-1.4559,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,313.4382,424.5467,1.7169,-0.1579,-0.0128,-0.1236,-1.1442,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,312.0875,426.2498,1.7945,0.0144,0.1689,-0.5897,-2.1108,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,310.7314,426.4199,1.8103,0.0977,-0.0069,-0.1457,-1.688,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,309.239,427.0044,1.863,0.1223,-0.2436,-0.5575,-2.078,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,307.6715,427.1093,1.8747,0.1524,-0.3805,-0.3419,-1.6292,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,308.3752,425.8564,1.9744,-0.0615,-0.3132,-0.0932,-1.6537,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,306.3244,425.5499,1.9839,-0.3068,-0.4229,0.2093,-1.0806,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,306.0584,423.5093,1.9626,-0.4919,-0.7493,0.6312,-0.5627,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,302.1759,420.8943,1.9981,-0.6206,-0.6314,0.7344,-0.4036,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,301.4371,418.3077,2.1443,-0.6035,-0.4788,0.7781,-0.5574,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,298.984,416.4529,2.1862,-0.547,-0.75,0.3796,-0.4663,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
9,297.2639,412.574,2.2563,-0.5187,-0.599,0.1734,-0.0066,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
9,296.2987,411.8701,2.4321,-0.5604,-0.4559,-0.0337,0.2892,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
9,294.4352,409.7291,2.3795,-0.6051,-0.8037,0.1889,0.005,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
9,291.3985,407.936,2.4103,-0.8605,-0.7655,-0.1448,0.656,3,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
9,288.5817,408.7073,2.5067,-0.9412,-0.8876,0.4278,0.9089,3,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
9,282.2837,409.6191,2.5815,-0.7749,-0.7865,0.3643,0.7337,3,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
9,275.7478,409.5707,2.566,-0.6136,-0.8739,0.5627,0.8437,3,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
9,270.267,409.5183,2.7127,-0.758,-0.4344,0.5616,0.7038,3,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
12,264.2463,409.6514,2.7293,-0.4004,-0.308,0.4733,0.982,3,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,258.9015,408.4293,2.7141,-0.4673,-0.1711,0.7574,0.9136,3,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
12,249.5117,408.9958,2.6758,-0.5608,0.0702,1.1042,0.679,2,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
12,244.8504,408.6154,2.6994,-0.3679,0.1484,1.2378,1.3099,3,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
12,239.5199,409.2636,2.6411,-0.4083,-0.031,1.0484,1.2191,3,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
12,235.4483,409.495,2.6676,-0.3081,0.2286,1.0843,0.4247,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,231.8764,410.2674,2.6062,-0.2289,0.4659,1.0361,0.899,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,231.6538,410.9124,2.6623,-0.0693,0.6191,1.1535,0.7177,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,231.1957,411.7074,2.5383,-0.1143,0.8383,0.7034,0.1513,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,230.899,413.0251,2.5492,-0.0828,0.9986,0.4647,-0.038,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
7,229.6631,414.1232,2.486,-0.1665,1.1571,0.2787,0.3103,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
20,227.6352,415.292,2.4673,0.0751,0.8572,0.5639,0.2182,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
20,226.811,416.3016,2.4302,-0.1582,0.7642,0.656,-0.2492,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
20,226.1049,419.7707,2.3925,-0.1262,0.8032,0.2156,0.3569,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
20,226.5113,419.5024,2.4142,-0.1297,0.9587,0.0405,0.008,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
20,226.4439,419.4616,2.4208,-0.1171,0.7936,0.4724,0.2066,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
20,226.8786,421.6974,2.3184,-0.1257,0.587,-0.0562,0.0161,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,226.5043,421.4973,2.3279,-0.0525,0.6377,0.3513,0.3973,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,226.2604,421.3941,2.3528,0.0493,0.7261,0.0808,-0.2908,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,226.928,424.3751,2.261,-0.107,0.272,0.2047,0.0797,1,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,225.7872,424.9774,2.2115,0.0565,0.2259,0.0338,-0.209,1,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,224.2023,424.0507,2.0312,-0.043,0.0725,0.5308,-0.218,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,224.4069,424.1311,2.1324,0.15,-0.3296,0.6762,0.2988,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,222.2497,423.821,2.0713,-0.1974,-0.6081,0.9261,0.0105,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,221.2172,422.6577,2.1459,-0.1322,-0.8068,1.0148,0.2111,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,219.8478,420.3696,2.1757,-0.3105,-0.8233,0.9128,0.6282,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,218.2779,418.5031,2.2247,-0.4636,-0.7631,1.1289,0.4181,2,3,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
1,217.1836,416.9,2.2946,-0.2848,-1.097,0.9372,0.5869,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
9,217.7113,412.3919,2.3483,-0.4794,-1.1573,0.8323,1.0082,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,218.5933,411.3384,2.4694,-0.4457,-1.1952,0.89,0.9153,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,217.9508,408.5911,2.5287,-0.755,-0.8711,1.146,0.5093,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,215.1686,406.2824,2.6898,-0.3815,-0.8965,0.6011,1.2195,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,208.5524,405.7307,2.7931,-0.4107,-0.4965,0.9772,1.5851,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,204.2495,405.4126,2.8525,-0.225,-0.3573,1.1549,1.4102,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,199.4547,405.9769,2.8351,-0.332,-0.7879,1.0014,1.1274,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,194.1748,405.1799,2.994,-0.1488,-0.2066,1.0072,1.3679,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,191.2527,404.035,2.9735,-0.0543,-0.3247,1.4071,1.2679,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,186.2862,402.3712,2.9178,0.0578,-0.6252,1.4153,1.0188,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,182.3695,399.3794,2.9931,0.0436,-0.0101,1.1425,0.9058,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,180.2369,399.5111,2.8297,0.2567,-0.0454,1.3318,1.2274,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
11,177.4203,400.1059,2.7872,0.319,-0.1784,1.4302,0.9501,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
11,174.5079,400.1018,2.8001,0.3647,0.3632,1.2502,0.9029,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,171.4868,400.9719,2.7831,0.2191,0.1207,1.4772,1.2385,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,170.1422,402.4853,2.7177,0.3602,0.2199,1.5677,0.669,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,168.5328,401.5859,2.6624,0.1114,0.4923,1.4985,1.0782,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,169.7645,402.7359,2.5228,0.2101,0.0701,1.236,0.9305,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,168.5041,402.1365,2.5051,0.2455,0.0285,1.2885,0.6094,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,167.4697,402.8458,2.525,0.0608,0.0184,0.9737,0.6531,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,166.2321,403.7961,2.4078,0.0146,-0.0191,1.5044,0.8222,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,165.6952,404.9869,2.3923,-0.0277,0.1464,0.7274,0.712,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,163.4921,406.2176,2.4792,-0.1107,0.259,0.7105,0.4024,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,162.2761,406.4015,2.4391,-0.1927,-0.1314,0.9981,0.5626,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,162.117,407.5523,2.358,-0.3986,0.1644,1.0318,0.5095,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,162.4846,407.9133,2.4441,-0.3157,-0.0134,1.0998,0.7713,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,160.3477,409.1021,2.4862,-0.4049,0.1303,1.3992,0.735,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,159.6318,409.3746,2.589,-0.2761,0.4737,0.9312,0.4961,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,160.0634,408.8893,2.5725,0.0028,0.6098,0.8087,0.6576,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,160.362,407.591,2.6612,-0.1137,0.3395,0.9623,0.4439,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,161.1492,406.9221,2.5699,-0.0962,0.0068,1.0727,0.0211,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,160.8666,404.5852,2.7083,0.1568,-0.1682,0.9376,0.6822,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,162.4841,402.5471,2.7546,0.2485,-0.8022,0.9768,0.6753,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,164.0971,399.7886,2.7781,0.3252,-1.0617,0.7096,1.271,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,165.8725,395.562,2.9354,0.6835,-1.4088,0.9223,0.4262,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,166.9653,393.0815,2.9035,0.7036,-1.9403,0.9238,1.0364,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,168.5175,389.3894,2.9841,0.9024,-2.1607,0.6984,0.6154,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,168.074,387.4411,-3.0523,0.7487,-1.6958,1.2649,0.8148,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,167.6278,383.8265,-2.9912,0.4066,-1.4371,0.755,0.0811,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,168.9086,380.5283,-2.8787,0.3592,-1.3025,1.1532,0.4015,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,168.013,378.1842,-2.727,0.0579,-0.6929,0.6993,-0.5195,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,168.2659,378.2503,-2.6977,0.2167,-0.6685,0.6995,-0.7864,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,166.8466,379.2512,-2.7518,0.21,-0.4106,0.4902,-1.1835,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,166.2244,379.0592,-2.6818,0.3155,-0.2511,0.9239,-1.1203,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,165.9217,380.3766,-2.6703,0.4042,0.0318,0.5656,-0.9879,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,164.9126,380.8732,-2.7388,0.4197,0.2219,0.5957,-1.183,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,165.2153,381.4566,-2.7139,0.3547,0.146,0.5214,-1.1593,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,164.8655,381.3511,-2.758,0.1869,-0.0656,0.4668,-1.5584,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,164.4788,381.4216,-2.7407,0.0756,0.0392,0.1417,-1.3083,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,163.3378,381.2373,-2.8141,-0.017,0.0772,0.6905,-1.3268,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,161.5508,380.2377,-2.6883,0.1348,0.1557,0.2075,-1.4308,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,159.5895,378.7492,-2.7106,0.0235,0.0811,0.4926,-1.4,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,158.2784,379.0758,-2.6931,-0.042,0.3684,0.268,-1.4626,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,156.1053,379.7123,-2.7003,0.0584,0.2117,-0.2026,-1.7576,1,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,155.0557,378.6911,-2.8099,0.3612,0.0973,-0.1165,-1.5335,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,154.6233,377.1331,-2.9045,0.2613,-0.25,0.0455,-1.6286,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,154.2857,375.7199,-2.8352,0.2464,-0.04,-0.2484,-1.7683,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,154.6811,374.4139,-2.9248,0.119,-0.3614,0.2211,-1.6936,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,154.9069,371.335,-2.8075,-0.0311,-0.2436,0.2896,-1.3162,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,155.2307,369.0225,-2.8193,-0.0453,-0.7635,1.2786,-0.6852,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,158.2909,365.4889,-2.7384,-0.362,-0.8523,1.1975,-0.5483,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,159.0757,364.5342,-2.6309,-0.3027,-1.02,0.9425,-0.2251,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,161.2569,360.0824,-2.4805,-0.5361,-0.729,0.914,-0.0309,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,161.2661,356.9005,-2.3746,-0.5657,-0.6982,0.6519,0.2441,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,160.6035,346.1813,-2.1707,-0.5332,-0.2547,0.888,0.4921,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,157.8813,337.8402,-2.0512,-0.6971,-0.4498,0.672,0.4868,2,4,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,157.8159,333.0479,-2.0104,-0.5852,0.1195,1.0941,0.3643,2,4,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
15,157.3483,326.4142,-2.111,-0.2082,-0.1303,0.5151,0.2703,2,4,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
15,156.5198,320.1639,-2.057,0.0741,-0.1773,1.1572,0.3265,2,4,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
15,156.1586,314.9028,-2.0219,0.0529,0.2252,0.7667,-0.2558,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,156.4042,310.1495,-2.0568,0.3681,0.2503,0.6133,-0.6692,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,153.5864,305.7304,-2.0292,0.3822,0.5259,0.513,-0.9359,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,153.0686,303.8876,-2.0873,0.6466,0.6545,0.7862,-0.4721,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,151.7803,301.0204,-2.2313,0.5567,0.3946,0.9158,-0.4084,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,152.2261,298.3025,-2.3696,0.5778,0.4714,1.1823,-1.0689,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,151.6003,298.6505,-2.4694,0.5957,0.5669,0.5276,-1.0896,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,150.0539,297.8044,-2.5023,0.7802,0.4494,0.6576,-0.6733,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,149.2868,297.0131,-2.6439,0.5647,0.482,0.7929,-0.8998,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,149.8541,297.7657,-2.5314,0.5649,0.7394,0.8686,-0.8367,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,148.7653,297.8952,-2.6703,0.4608,0.7939,0.469,-1.0675,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,147.9073,299.0698,-2.7526,0.4705,0.5374,0.8389,-1.4157,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,146.3399,299.0354,-2.7407,0.4307,0.4555,0.3952,-1.1995,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,144.9533,297.6835,-2.7516,0.6349,0.653,0.7373,-1.5449,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,141.965,298.2516,-2.7671,0.4343,0.1145,0.5913,-1.4137,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,140.1986,297.261,-2.8428,0.4757,0.0162,0.2707,-1.2611,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
