syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
18,206.304,274.1413,-1.3308,0.1043,-1.2868,0.9171,0.8743,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,206.8817,273.7756,-1.167,0.0393,-1.2941,0.6896,1.0858,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,207.9831,271.4349,-1.154,0.0529,-1.4823,1.1096,0.4817,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,208.4633,268.9201,-1.0904,-0.0654,-1.585,0.9799,0.4704,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,211.01,266.884,-1.0584,0.1463,-1.2549,0.7731,1.1744,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,215.1031,263.7702,-1.1574,-0.0512,-0.999,1.1721,0.7053,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,216.141,261.5868,-1.0445,0.1127,-0.8885,0.9262,0.9344,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,218.8454,255.863,-1.0909,-0.0861,-0.8717,1.3382,0.6436,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,218.8143,253.4815,-1.0657,-0.2333,-0.8293,0.8964,0.9343,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,220.6344,249.2518,-1.0201,-0.4065,-0.5113,1.0879,0.2958,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,224.6425,241.9197,-0.9566,-0.4409,-0.4468,1.1002,0.5088,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,224.8814,239.6544,-1.03,-0.3799,-0.2843,1.1866,0.125,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,228.4264,235.4966,-1.0942,-0.4073,-0.3623,1.486,0.0176,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
21,231.3316,232.8646,-1.1977,-0.16,-0.2881,1.4158,-0.0621,2,3,sc31_d3_of_baseline,5,groom,3,explore,3,explore
25,233.126,230.5707,-1.203,-0.4156,-0.2694,1.0518,0.3941,2,5,sc31_d3_of_baseline,3,explore,3,explore,3,explore
25,235.4272,222.7181,-1.2065,-0.3638,-0.1674,1.0524,0.2168,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,236.0339,219.0876,-1.1586,-0.0269,-0.0774,0.8939,0.1764,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,235.712,216.7755,-1.1947,-0.0847,-0.2565,1.3648,0.6607,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,236.7997,213.177,-1.254,-0.2659,-0.3445,1.2643,0.2913,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,236.939,212.2938,-1.3118,-0.1848,0.0514,1.4986,0.2003,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,238.2162,211.8867,-1.4746,-0.109,-0.1213,1.6641,0.6475,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,239.3901,212.6014,-1.5122,-0.0595,-0.2504,1.6628,0.7041,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,239.5131,213.6293,-1.5671,0.1175,-0.2383,1.6331,0.5179,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,238.4075,214.3298,-1.5601,0.1482,-0.3562,1.5722,0.8591,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,238.6667,215.835,-1.6501,0.0972,-0.534,1.4092,0.6291,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,238.864,218.0846,-1.5761,0.2753,-0.2608,1.3025,0.4331,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,237.4772,219.205,-1.6849,0.2575,-0.5608,1.4872,0.7287,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,236.065,219.4041,-1.7006,0.4368,-0.3166,1.348,0.8996,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.4191,220.7002,-1.6511,0.622,-0.0876,1.5623,0.536,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.9157,221.6109,-1.8265,0.5339,-0.5055,1.3253,0.3876,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,232.3839,222.8117,-1.8263,0.638,-0.5708,1.4678,0.4162,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,232.6249,222.7236,-1.874,0.5827,-0.4716,1.2735,0.6761,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.0603,222.2706,-1.8362,0.8242,-0.5617,1.4564,0.3285,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.105,221.8984,-1.8914,0.867,-0.6641,1.2972,0.8332,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.203,222.7652,-1.7949,0.7293,-0.3882,1.527,0.197,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,232.2291,222.321,-1.7789,0.7668,-0.4689,1.5034,0.5635,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.4599,222.4374,-1.7998,0.861,-0.3437,1.3871,0.915,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.3834,221.8559,-1.8328,0.6169,-0.5635,1.6105,0.5923,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,232.5823,221.9095,-1.8653,0.7816,-0.5923,1.5197,0.6045,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.436,221.9414,-1.7773,0.6344,-0.4628,1.2536,0.9308,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.5641,222.3678,-1.8203,0.5047,-0.6451,1.3263,0.9164,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.5982,222.8765,-1.8124,0.5419,-0.5652,1.1835,1.0548,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.244,221.947,-1.8082,0.7782,-0.5365,1.2296,0.9288,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,232.8844,222.4022,-1.7857,0.692,-0.2707,1.2512,1.0685,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,232.5057,222.7734,-1.8113,0.6035,-0.4987,1.2317,1.1914,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.142,222.8871,-1.8661,0.5774,-0.6096,1.2116,0.5099,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.2492,223.6219,-1.8624,0.9302,-0.591,1.2593,0.5901,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.6286,222.86,-1.9223,0.5071,-0.9094,1.2039,0.943,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.0186,223.4887,-1.8054,0.6855,-0.3955,1.251,0.3502,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.0943,222.6035,-1.698,0.9332,-0.4751,0.9518,0.7961,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,232.6459,222.5513,-1.8922,0.9136,-1.0362,0.9394,0.55,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.6456,222.0566,-1.7478,0.8798,-0.7038,0.9845,0.4175,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.554,221.4267,-1.7572,0.9627,-0.8055,0.7526,0.2128,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.3182,221.8655,-1.7367,0.8039,-0.4205,0.4966,0.5062,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.0339,222.1105,-1.8402,0.962,-0.7486,0.3814,0.6916,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,235.1369,221.8895,-1.7025,1.0047,-0.4256,0.1837,0.2709,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.7763,222.8527,-1.7955,0.8102,-0.7056,0.1044,0.5624,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.7935,222.3278,-1.7149,1.0245,-0.4323,0.0327,0.0405,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.8684,221.2936,-1.762,0.963,-0.5654,-0.0336,0.2713,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.5572,220.8024,-1.7099,0.8777,-0.7451,-0.0861,0.3801,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,235.2257,221.2773,-1.7567,0.8358,-0.6053,0.1235,-0.0176,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.1785,220.9834,-1.8017,1.0104,-0.8877,0.1255,-0.0276,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.1627,221.0102,-1.66,0.8642,-0.4102,-0.1748,0.394,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.4258,220.9454,-1.7066,1.289,-0.4178,-0.1071,0.0457,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.6782,220.8354,-1.6998,1.1149,-0.4765,-0.4406,0.2512,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,235.645,221.4202,-1.7042,1.0309,-0.5903,-0.6528,-0.0375,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.3175,222.0994,-1.6918,1.0417,-0.0767,-0.4568,-0.2787,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.3733,220.4202,-1.718,0.8768,-0.3808,-0.4366,0.1997,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.5152,219.7349,-1.7289,0.8855,-0.4329,-0.2322,-0.2894,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.1363,220.7794,-1.7182,0.8408,-0.5305,-0.6694,-0.3326,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.6427,220.6687,-1.7909,0.7174,-0.5983,-0.3372,-0.4324,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.044,220.9456,-1.7509,1.0796,-0.5179,-0.973,-0.478,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.7107,220.8028,-1.7,0.8946,-0.3944,-0.8478,-0.467,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.3352,220.5295,-1.7492,1.1468,-0.5269,-0.6036,-0.9414,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,232.9657,219.9896,-1.7597,0.9039,-0.6157,-0.9811,-0.8649,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,234.6428,220.4671,-1.743,1.0586,-0.545,-0.8894,-0.3492,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,233.5097,220.5092,-1.779,0.8967,-0.4471,-1.2262,-0.9979,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,233.3185,220.7588,-1.728,1.0038,-0.5715,-1.1513,-0.7179,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,233.8948,219.9522,-1.8064,1.1295,-0.6395,-1.2627,-0.6716,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,234.2895,219.9974,-1.732,1.1282,-0.5017,-0.6999,-0.6393,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,234.1458,220.0306,-1.7813,1.1475,-0.4347,-1.1643,-0.3635,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,233.8046,222.3517,-1.7458,1.0928,-0.4758,-0.6829,0.3885,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,234.6077,220.2544,-1.7493,1.0969,-0.5813,-0.1342,0.4008,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,234.9563,220.1583,-1.6765,0.8327,-0.8581,-0.7978,0.3448,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,237.0777,221.1669,-1.8319,0.5357,-1.468,-0.2196,0.7525,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,236.588,220.4648,-1.7811,0.7589,-1.472,0.1069,1.1524,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,237.8184,220.2428,-1.6943,0.4385,-1.2754,0.2893,0.9817,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,238.3983,218.9046,-1.6711,0.4444,-1.3919,0.5812,1.1519,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,238.9812,218.4196,-1.7173,0.3933,-1.5918,0.4772,1.4437,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,239.453,218.2131,-1.5941,0.3746,-1.401,0.9806,1.3321,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,240.1873,218.127,-1.6642,0.4144,-1.7777,0.6597,1.5114,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,243.1514,218.8794,-1.5248,0.566,-1.7162,0.5349,1.0502,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,243.1304,217.2907,-1.4849,0.4128,-1.7449,0.7799,1.6625,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,245.5249,217.3692,-1.4217,0.7466,-1.7799,0.6264,1.7111,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
16,244.8761,217.8003,-1.3964,0.4039,-1.6869,0.3982,1.789,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
4,245.0974,218.9582,-1.3795,0.3598,-1.5536,0.688,1.5677,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
4,245.2919,218.3775,-1.3149,0.5442,-1.6088,0.5139,1.3347,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
4,245.2784,217.9645,-1.4156,0.2828,-1.7992,0.3877,1.7639,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
4,245.6892,217.8882,-1.3481,0.3975,-1.5385,0.4461,0.809,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
4,245.3646,217.1209,-1.3479,0.4208,-1.7296,0.8176,1.175,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
4,244.4906,216.6732,-1.3706,0.1934,-1.5455,0.2721,1.3769,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
4,244.6361,217.2817,-1.4035,0.3145,-1.6544,0.7085,1.1121,3,1,sc31_d3_of_baseline,1,forward,5,groom,5,groom
4,244.5051,216.6602,-1.3949,0.2911,-1.5311,0.69,1.2129,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
4,244.2533,216.7945,-1.2976,0.1697,-1.6145,0.5994,0.7748,3,1,sc31_d3_of_baseline,1,forward,5,groom,5,groom
17,242.9703,216.3539,-1.3804,0.1468,-1.7104,0.6798,1.0789,3,1,sc31_d3_of_baseline,1,forward,5,groom,5,groom
17,243.7537,216.7252,-1.3568,-0.0014,-1.2195,1.0941,1.5314,3,1,sc31_d3_of_baseline,1,forward,5,groom,5,groom
17,244.4839,213.7859,-1.3775,-0.1981,-1.2298,1.0245,1.4152,3,1,sc31_d3_of_baseline,1,forward,5,groom,5,groom
17,244.6528,212.8932,-1.3597,-0.2657,-1.2704,0.841,1.4348,3,1,sc31_d3_of_baseline,1,forward,5,groom,5,groom
17,246.24,210.3764,-1.3067,-0.4785,-1.0209,1.3339,1.1259,2,1,sc31_d3_of_baseline,1,forward,5,groom,5,groom
17,249.5544,200.0994,-1.2409,-0.6747,-0.6476,0.8887,1.3774,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,252.6683,194.4221,-1.2212,-0.9048,-0.8514,0.7977,1.1179,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,255.485,185.0382,-1.1724,-0.6662,-0.7312,0.585,1.0432,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,256.9617,182.5279,-1.1025,-0.832,-0.6203,0.5699,0.8755,3,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,260.6694,175.8932,-1.0942,-0.8794,-0.7332,0.9232,0.7161,2,1,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,265.5886,170.3499,-1.0686,-0.907,-0.6959,0.7075,0.2221,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,269.1467,166.5149,-1.0677,-0.8854,-0.5812,0.6099,0.7905,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,273.3867,162.2522,-1.0471,-0.6732,-0.2129,0.9927,0.6836,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,276.2746,158.5859,-1.0977,-0.4654,-0.5129,0.4836,0.8485,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,278.1982,153.3709,-1.0649,-0.7863,-0.329,0.5243,0.9609,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,279.9296,147.0146,-1.0573,-0.2522,-0.2614,0.7313,1.2565,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,279.958,141.7814,-1.1535,-0.4471,-0.3462,0.5066,0.8014,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,284.0991,138.4454,-1.0817,-0.4291,-0.1604,0.1482,0.8675,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,285.2398,136.0337,-1.1645,-0.4834,-0.5556,0.7754,1.4112,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
17,287.353,135.9414,-1.1795,-0.4379,-0.2483,0.8952,0.9651,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
11,287.4196,133.8027,-1.2504,-0.1952,-0.2614,0.6165,1.3196,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
11,287.4223,133.7636,-1.2563,-0.1053,-0.5853,0.8027,0.9861,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
11,287.8416,133.2326,-1.2443,0.1099,-0.5142,0.682,1.1526,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
11,285.1287,135.766,-1.3102,-0.1831,-0.4969,0.7504,0.8285,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
11,282.8884,136.6264,-1.291,0.1302,-0.4148,0.944,1.0152,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
11,281.3613,137.3936,-1.3405,0.1898,-0.0536,1.0178,1.1971,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
11,280.4193,137.6135,-1.3659,0.1734,-0.0903,1.0019,1.247,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
11,280.3042,138.3068,-1.3482,0.128,0.4752,0.9511,1.2587,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,280.6033,138.1495,-1.3771,0.1451,0.3941,0.8447,0.8004,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,281.1394,138.7315,-1.3837,0.3704,-0.025,0.4569,0.6621,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,280.8158,139.0851,-1.3673,0.7389,-0.0906,-0.0063,0.3617,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,280.711,140.1131,-1.389,0.7318,-0.0214,-0.037,0.5178,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,281.2496,140.2062,-1.3441,1.0381,-0.0102,-0.0574,0.7405,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,281.3211,140.9161,-1.3372,0.75,0.013,0.0562,0.3228,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,282.7353,140.9538,-1.3469,0.6352,-0.0967,0.6534,0.308,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,281.8501,141.1838,-1.2069,0.8701,0.0032,0.633,0.7749,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,283.3178,141.8954,-1.314,0.6848,-0.1282,0.9829,0.7808,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,283.9131,141.2261,-1.258,0.5866,0.1793,0.5806,0.8411,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,282.9708,142.0095,-1.3134,0.5527,0.1538,0.728,0.6969,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,281.5315,139.8131,-1.2962,0.8636,0.118,0.609,0.7892,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,279.7186,141.2441,-1.3903,0.6392,0.3585,0.0787,0.713,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,277.6375,140.8212,-1.445,0.9874,0.4653,-0.3416,0.2598,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,277.1178,142.4557,-1.5187,1.1654,0.423,-0.5383,0.4533,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,276.6303,142.5478,-1.5382,1.141,0.5572,-0.6824,0.336,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,276.4734,143.6014,-1.5097,1.2936,0.7574,-0.9061,0.4884,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.8325,142.6782,-1.4696,1.3379,0.452,-1.1988,0.3481,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,276.6972,142.8613,-1.656,1.3048,0.0338,-1.1963,-0.0777,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.8862,143.7575,-1.5453,1.1775,0.4834,-1.408,-0.6617,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,276.8714,142.9187,-1.5729,1.2696,0.343,-0.5239,0.0001,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,276.5023,145.1263,-1.5673,1.3107,0.579,-0.1447,0.0829,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,277.9022,147.0972,-1.6843,1.005,0.4746,0.245,0.0639,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,277.7935,144.9249,-1.6682,0.9595,0.2488,0.0009,0.328,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,276.1272,145.8772,-1.6904,1.0613,0.1091,-0.3761,0.0565,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,276.9543,144.4671,-1.6367,1.0585,0.0858,0.3206,0.0731,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,276.978,145.4559,-1.6062,1.0235,0.4466,0.0956,0.3832,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,276.6193,144.3599,-1.6078,1.1219,0.3085,-0.4726,0.5933,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,276.5448,144.1738,-1.703,0.9483,-0.0109,0.3853,0.5834,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,277.222,145.32,-1.6515,0.839,0.252,0.0457,0.4778,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,276.5473,143.4648,-1.5599,1.0281,0.1865,0.1276,0.2879,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,276.6839,143.7595,-1.6461,0.9076,-0.0706,0.0151,0.8855,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,275.9096,143.1788,-1.5504,0.9928,0.3262,0.0442,0.0101,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,278.0644,143.6578,-1.5627,0.7875,0.2086,0.0723,0.8091,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.6362,143.6239,-1.6587,0.8954,-0.1366,0.2817,0.9821,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,278.439,144.6814,-1.5409,0.871,0.0056,0.2752,0.3233,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,278.2571,143.7378,-1.4939,0.6809,0.1504,0.0285,0.9933,3,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,278.4293,144.7245,-1.6259,0.9492,-0.3569,0.2479,0.2629,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.0947,146.5687,-1.5465,0.8927,-0.3085,0.6909,0.4334,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.0418,146.185,-1.4943,0.9611,-0.1038,0.7005,0.5102,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.3827,148.0946,-1.6033,0.9977,-0.5383,0.8866,0.2141,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.8184,147.7815,-1.4879,0.9109,-0.4223,1.0367,0.153,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.972,148.5004,-1.4882,1.1136,-0.4652,0.8706,-0.0288,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.317,149.8737,-1.4468,1.1492,-0.506,0.8607,-0.1084,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.2226,150.03,-1.4351,1.0009,-0.4015,0.9068,0.1343,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.9039,148.8715,-1.3857,1.2473,-0.6226,0.9699,0.0143,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,282.501,148.9122,-1.4897,1.0839,-0.7532,1.1337,-0.1657,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,282.3108,151.4139,-1.4507,1.2122,-0.8089,0.9219,0.2775,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,282.4086,149.7039,-1.3688,1.2998,-0.3498,1.0104,-0.1118,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.5961,150.5392,-1.4141,1.2183,-0.6908,1.0953,-0.7034,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.9475,150.7402,-1.4497,1.1052,-0.7153,0.6909,-0.1927,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.694,150.4506,-1.4662,1.2813,-0.644,1.0536,0.398,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.1893,149.1009,-1.4296,1.1195,-0.5623,1.0707,-0.2895,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.8406,150.7768,-1.3412,1.3454,-0.3285,0.7515,-0.1581,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.8547,150.2451,-1.4072,1.125,-0.6677,0.7745,0.2845,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.2922,150.9878,-1.4055,1.0748,-0.6972,0.7534,-0.132,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.1753,150.6485,-1.3644,1.2021,-0.4822,0.9128,-0.4245,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.0468,151.4805,-1.3137,1.1305,-0.2934,0.3892,-0.0944,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,282.1308,152.7986,-1.361,1.2235,-0.4807,0.6393,-0.6109,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,282.7903,152.2668,-1.3457,1.4293,-0.5099,0.7944,-0.816,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.8287,152.446,-1.2567,1.3667,-0.362,0.6863,-0.4296,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,282.4044,152.6669,-1.2997,1.211,-0.385,0.7699,-0.6223,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.403,154.6208,-1.3961,1.3564,-0.695,0.7442,-0.7066,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.3868,153.7894,-1.3477,1.4604,-0.4644,0.8567,-1.335,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
